com;src;ind;mar;Freq
livestock;dom;chemicals;commerce;16,3845329284668
extractive;dom;chemicals;commerce;709,167297363281
meat;dom;chemicals;commerce;21,4438076019287
food_product;dom;chemicals;commerce;197,934463500977
dairy;dom;chemicals;commerce;3,16947937011719
drinks;dom;chemicals;commerce;0,227712094783783
process_ind;dom;chemicals;commerce;1352,16235351563
clothing;dom;chemicals;commerce;59,9119186401367
prod_pretro;dom;chemicals;commerce;602,708312988281
chemicals;dom;chemicals;commerce;5979,7080078125
perfumery;dom;chemicals;commerce;101,222808837891
vehicles;dom;chemicals;commerce;17,4342670440674
wood_product;dom;chemicals;commerce;4,0318808555603
electricity;dom;chemicals;commerce;91,3657760620117
water;dom;chemicals;commerce;21,7646255493164
construction;dom;chemicals;commerce;0
commerce;dom;chemicals;commerce;0
air_transpor;dom;chemicals;commerce;0
ground_trans;dom;chemicals;commerce;0
accommodatio;dom;chemicals;commerce;0
communicatio;dom;chemicals;commerce;53,3059272766113
insurance;dom;chemicals;commerce;0
propert_rent;dom;chemicals;commerce;0
imputed_rent;dom;chemicals;commerce;0
tech_act;dom;chemicals;commerce;0
public_admin;dom;chemicals;commerce;0
private_educ;dom;chemicals;commerce;0
private_heal;dom;chemicals;commerce;0
cult_and_rec;dom;chemicals;commerce;0
object_maint;dom;chemicals;commerce;0
personal_ser;dom;chemicals;commerce;0
domestic_ser;dom;chemicals;commerce;0
agriculture;imp;chemicals;commerce;8,51004695892334
livestock;imp;chemicals;commerce;2,38442778587341
extractive;imp;chemicals;commerce;455,606414794922
meat;imp;chemicals;commerce;1,35941457748413
food_product;imp;chemicals;commerce;9,65275573730469
dairy;imp;chemicals;commerce;0,0746428072452545
drinks;imp;chemicals;commerce;0,059573020786047
process_ind;imp;chemicals;commerce;176,83967590332
clothing;imp;chemicals;commerce;12,3872470855713
prod_pretro;imp;chemicals;commerce;63,9205360412598
chemicals;imp;chemicals;commerce;6106,9638671875
perfumery;imp;chemicals;commerce;30,2245502471924
vehicles;imp;chemicals;commerce;9,08545970916748
wood_product;imp;chemicals;commerce;5,67762994766235
electricity;imp;chemicals;commerce;0
water;imp;chemicals;commerce;0
construction;imp;chemicals;commerce;0
commerce;imp;chemicals;commerce;0
air_transpor;imp;chemicals;commerce;0
ground_trans;imp;chemicals;commerce;0
accommodatio;imp;chemicals;commerce;0
communicatio;imp;chemicals;commerce;1,90796065330505
insurance;imp;chemicals;commerce;0
propert_rent;imp;chemicals;commerce;0
imputed_rent;imp;chemicals;commerce;0
tech_act;imp;chemicals;commerce;0
public_admin;imp;chemicals;commerce;0
private_educ;imp;chemicals;commerce;0
private_heal;imp;chemicals;commerce;0
cult_and_rec;imp;chemicals;commerce;0
object_maint;imp;chemicals;commerce;0
personal_ser;imp;chemicals;commerce;0
domestic_ser;imp;chemicals;commerce;0
agriculture;dom;perfumery;commerce;2,76482057571411
livestock;dom;perfumery;commerce;0,445449888706207
extractive;dom;perfumery;commerce;4,29082345962524
meat;dom;perfumery;commerce;319,916076660156
food_product;dom;perfumery;commerce;34,8096237182617
dairy;dom;perfumery;commerce;0,0698917731642723
drinks;dom;perfumery;commerce;0
process_ind;dom;perfumery;commerce;694,408081054688
clothing;dom;perfumery;commerce;0,561253368854523
prod_pretro;dom;perfumery;commerce;191,106170654297
chemicals;dom;perfumery;commerce;564,50732421875
perfumery;dom;perfumery;commerce;346,3310546875
vehicles;dom;perfumery;commerce;0,0543218180537224
wood_product;dom;perfumery;commerce;0,54935884475708
electricity;dom;perfumery;commerce;2,34801816940308
water;dom;perfumery;commerce;0,10659309476614
construction;dom;perfumery;commerce;0
commerce;dom;perfumery;commerce;0
air_transpor;dom;perfumery;commerce;0
ground_trans;dom;perfumery;commerce;0
accommodatio;dom;perfumery;commerce;0
communicatio;dom;perfumery;commerce;0,312021434307098
insurance;dom;perfumery;commerce;0
propert_rent;dom;perfumery;commerce;0
imputed_rent;dom;perfumery;commerce;0
tech_act;dom;perfumery;commerce;0
public_admin;dom;perfumery;commerce;0
private_educ;dom;perfumery;commerce;0
private_heal;dom;perfumery;commerce;0
cult_and_rec;dom;perfumery;commerce;0
object_maint;dom;perfumery;commerce;0
personal_ser;dom;perfumery;commerce;0
domestic_ser;dom;perfumery;commerce;0
agriculture;imp;perfumery;commerce;0,271312475204468
livestock;imp;perfumery;commerce;0,0149903716519475
extractive;imp;perfumery;commerce;2,58031105995178
meat;imp;perfumery;commerce;21,7302341461182
food_product;imp;perfumery;commerce;3,70568943023682
dairy;imp;perfumery;commerce;0,00234966119751334
drinks;imp;perfumery;commerce;0
process_ind;imp;perfumery;commerce;31,4289436340332
clothing;imp;perfumery;commerce;0,12276229262352
prod_pretro;imp;perfumery;commerce;9,10236740112305
chemicals;imp;perfumery;commerce;562,390625
perfumery;imp;perfumery;commerce;186,915374755859
vehicles;imp;perfumery;commerce;0,0266814921051264
wood_product;imp;perfumery;commerce;0,78694874048233
electricity;imp;perfumery;commerce;0
water;imp;perfumery;commerce;0
construction;imp;perfumery;commerce;0
commerce;imp;perfumery;commerce;0
air_transpor;imp;perfumery;commerce;0
ground_trans;imp;perfumery;commerce;0
accommodatio;imp;perfumery;commerce;0
communicatio;imp;perfumery;commerce;0,0111564705148339
insurance;imp;perfumery;commerce;0
propert_rent;imp;perfumery;commerce;0
imputed_rent;imp;perfumery;commerce;0
tech_act;imp;perfumery;commerce;0
public_admin;imp;perfumery;commerce;0
private_educ;imp;perfumery;commerce;0
private_heal;imp;perfumery;commerce;0
cult_and_rec;imp;perfumery;commerce;0
object_maint;imp;perfumery;commerce;0
personal_ser;imp;perfumery;commerce;0
domestic_ser;imp;perfumery;commerce;0
agriculture;dom;vehicles;commerce;0,932052373886108
livestock;dom;vehicles;commerce;1,81192803382874
extractive;dom;vehicles;commerce;17,3359146118164
meat;dom;vehicles;commerce;0,430722951889038
food_product;dom;vehicles;commerce;0,321803867816925
dairy;dom;vehicles;commerce;0,000878798484336585
drinks;dom;vehicles;commerce;0
process_ind;dom;vehicles;commerce;6676,46044921875
clothing;dom;vehicles;commerce;256,071655273438
prod_pretro;dom;vehicles;commerce;191,075531005859
chemicals;dom;vehicles;commerce;462,954467773438
perfumery;dom;vehicles;commerce;18,4356327056885
vehicles;dom;vehicles;commerce;9618,5771484375
wood_product;dom;vehicles;commerce;77,4375228881836
electricity;dom;vehicles;commerce;15,537805557251
water;dom;vehicles;commerce;79,0133056640625
construction;dom;vehicles;commerce;0
commerce;dom;vehicles;commerce;0
air_transpor;dom;vehicles;commerce;0
ground_trans;dom;vehicles;commerce;0
accommodatio;dom;vehicles;commerce;0
communicatio;dom;vehicles;commerce;1,03764426708221
insurance;dom;vehicles;commerce;0
propert_rent;dom;vehicles;commerce;0
imputed_rent;dom;vehicles;commerce;0
tech_act;dom;vehicles;commerce;0
public_admin;dom;vehicles;commerce;0
private_educ;dom;vehicles;commerce;0
private_heal;dom;vehicles;commerce;0
cult_and_rec;dom;vehicles;commerce;0
object_maint;dom;vehicles;commerce;0
personal_ser;dom;vehicles;commerce;0
domestic_ser;dom;vehicles;commerce;0
agriculture;imp;vehicles;commerce;0,0393926799297333
livestock;imp;vehicles;commerce;0,469690710306168
extractive;imp;vehicles;commerce;6,11567640304565
meat;imp;vehicles;commerce;0,00914758816361427
food_product;imp;vehicles;commerce;0,0112743573263288
dairy;imp;vehicles;commerce;0
drinks;imp;vehicles;commerce;0
process_ind;imp;vehicles;commerce;1686,61315917969
clothing;imp;vehicles;commerce;55,0816650390625
prod_pretro;imp;vehicles;commerce;11,1914119720459
chemicals;imp;vehicles;commerce;148,527114868164
perfumery;imp;vehicles;commerce;2,44668078422546
vehicles;imp;vehicles;commerce;5032,7080078125
wood_product;imp;vehicles;commerce;14,2458925247192
electricity;imp;vehicles;commerce;0
water;imp;vehicles;commerce;0
construction;imp;vehicles;commerce;0
commerce;imp;vehicles;commerce;0
air_transpor;imp;vehicles;commerce;0
ground_trans;imp;vehicles;commerce;0
accommodatio;imp;vehicles;commerce;0
communicatio;imp;vehicles;commerce;0,00255234609358013
insurance;imp;vehicles;commerce;0
propert_rent;imp;vehicles;commerce;0
imputed_rent;imp;vehicles;commerce;0
tech_act;imp;vehicles;commerce;0
public_admin;imp;vehicles;commerce;0
private_educ;imp;vehicles;commerce;0
private_heal;imp;vehicles;commerce;0
cult_and_rec;imp;vehicles;commerce;0
object_maint;imp;vehicles;commerce;0
personal_ser;imp;vehicles;commerce;0
domestic_ser;imp;vehicles;commerce;0
agriculture;dom;wood_product;commerce;1,40490674972534
livestock;dom;wood_product;commerce;1,62720227241516
extractive;dom;wood_product;commerce;3,75411796569824
meat;dom;wood_product;commerce;0,06456358730793
food_product;dom;wood_product;commerce;0,368362665176392
dairy;dom;wood_product;commerce;0,000792177801486105
drinks;dom;wood_product;commerce;0
process_ind;dom;wood_product;commerce;1840,20886230469
clothing;dom;wood_product;commerce;144,55192565918
prod_pretro;dom;wood_product;commerce;21,8106250762939
chemicals;dom;wood_product;commerce;159,790222167969
perfumery;dom;wood_product;commerce;2,26950144767761
vehicles;dom;wood_product;commerce;3,73671102523804
wood_product;dom;wood_product;commerce;233,783981323242
electricity;dom;wood_product;commerce;0,627570509910584
water;dom;wood_product;commerce;0,439005672931671
construction;dom;wood_product;commerce;0
commerce;dom;wood_product;commerce;0
air_transpor;dom;wood_product;commerce;0
ground_trans;dom;wood_product;commerce;0
accommodatio;dom;wood_product;commerce;0
communicatio;dom;wood_product;commerce;0,0794396474957466
insurance;dom;wood_product;commerce;0
propert_rent;dom;wood_product;commerce;0
imputed_rent;dom;wood_product;commerce;0
tech_act;dom;wood_product;commerce;0
public_admin;dom;wood_product;commerce;0
private_educ;dom;wood_product;commerce;0
private_heal;dom;wood_product;commerce;0
cult_and_rec;dom;wood_product;commerce;0
object_maint;dom;wood_product;commerce;0
personal_ser;dom;wood_product;commerce;0
domestic_ser;dom;wood_product;commerce;0
agriculture;imp;wood_product;commerce;0,0522837340831757
livestock;imp;wood_product;commerce;0,11019866168499
extractive;imp;wood_product;commerce;0,0179553367197514
meat;imp;wood_product;commerce;0,00260767620056868
food_product;imp;wood_product;commerce;0,0134670222178102
dairy;imp;wood_product;commerce;0
drinks;imp;wood_product;commerce;0
process_ind;imp;wood_product;commerce;337,757720947266
clothing;imp;wood_product;commerce;32,5943946838379
prod_pretro;imp;wood_product;commerce;1,24948644638062
chemicals;imp;wood_product;commerce;96,2188034057617
perfumery;imp;wood_product;commerce;0,325576633214951
vehicles;imp;wood_product;commerce;1,80507206916809
wood_product;imp;wood_product;commerce;334,900177001953
electricity;imp;wood_product;commerce;0
water;imp;wood_product;commerce;0
construction;imp;wood_product;commerce;0
commerce;imp;wood_product;commerce;0
air_transpor;imp;wood_product;commerce;0
ground_trans;imp;wood_product;commerce;0
accommodatio;imp;wood_product;commerce;0
communicatio;imp;wood_product;commerce;0,0032099389936775
insurance;imp;wood_product;commerce;0
propert_rent;imp;wood_product;commerce;0
imputed_rent;imp;wood_product;commerce;0
tech_act;imp;wood_product;commerce;0
public_admin;imp;wood_product;commerce;0
private_educ;imp;wood_product;commerce;0
private_heal;imp;wood_product;commerce;0
cult_and_rec;imp;wood_product;commerce;0
object_maint;imp;wood_product;commerce;0
personal_ser;imp;wood_product;commerce;0
domestic_ser;imp;wood_product;commerce;0
agriculture;dom;electricity;commerce;0,0507990345358849
livestock;dom;electricity;commerce;0,0200522504746914
extractive;dom;electricity;commerce;0,00802090018987656
meat;dom;electricity;commerce;0,03876768425107
food_product;dom;electricity;commerce;0,141702562570572
dairy;dom;electricity;commerce;0,0608251579105854
drinks;dom;electricity;commerce;0,0033420417457819
process_ind;dom;electricity;commerce;2007,87036132813
clothing;dom;electricity;commerce;51,268985748291
prod_pretro;dom;electricity;commerce;635,744689941406
chemicals;dom;electricity;commerce;64,1011047363281
perfumery;dom;electricity;commerce;5,9555253982544
vehicles;dom;electricity;commerce;0,0915719419717789
wood_product;dom;electricity;commerce;0,0120313502848148
electricity;dom;electricity;commerce;382,283905029297
water;dom;electricity;commerce;0
construction;dom;electricity;commerce;0
commerce;dom;electricity;commerce;0
air_transpor;dom;electricity;commerce;0
ground_trans;dom;electricity;commerce;0
accommodatio;dom;electricity;commerce;0
communicatio;dom;electricity;commerce;45,5032920837402
insurance;dom;electricity;commerce;0
propert_rent;dom;electricity;commerce;0
imputed_rent;dom;electricity;commerce;0
tech_act;dom;electricity;commerce;0
public_admin;dom;electricity;commerce;0
private_educ;dom;electricity;commerce;0
private_heal;dom;electricity;commerce;0
cult_and_rec;dom;electricity;commerce;0
object_maint;dom;electricity;commerce;0
personal_ser;dom;electricity;commerce;0
domestic_ser;dom;electricity;commerce;0
agriculture;imp;electricity;commerce;0,0133681669831276
livestock;imp;electricity;commerce;0,00066840834915638
extractive;imp;electricity;commerce;0
meat;imp;electricity;commerce;0
food_product;imp;electricity;commerce;0,0287415590137243
dairy;imp;electricity;commerce;0,00066840834915638
drinks;imp;electricity;commerce;0
process_ind;imp;electricity;commerce;579,515441894531
clothing;imp;electricity;commerce;4,92684412002564
prod_pretro;imp;electricity;commerce;4,9415488243103
chemicals;imp;electricity;commerce;16,8151683807373
perfumery;imp;electricity;commerce;0,988577127456665
vehicles;imp;electricity;commerce;0,0240627005696297
wood_product;imp;electricity;commerce;0,0100261252373457
electricity;imp;electricity;commerce;0
water;imp;electricity;commerce;0
construction;imp;electricity;commerce;0
commerce;imp;electricity;commerce;0
air_transpor;imp;electricity;commerce;0
ground_trans;imp;electricity;commerce;0
accommodatio;imp;electricity;commerce;0
communicatio;imp;electricity;commerce;1,97715425491333
insurance;imp;electricity;commerce;0
propert_rent;imp;electricity;commerce;0
imputed_rent;imp;electricity;commerce;0
tech_act;imp;electricity;commerce;0
public_admin;imp;electricity;commerce;0
private_educ;imp;electricity;commerce;0
private_heal;imp;electricity;commerce;0
cult_and_rec;imp;electricity;commerce;0
object_maint;imp;electricity;commerce;0
personal_ser;imp;electricity;commerce;0
domestic_ser;imp;electricity;commerce;0
agriculture;dom;water;commerce;2,21097755432129
livestock;dom;water;commerce;0,0910063683986664
extractive;dom;water;commerce;81,2339477539063
meat;dom;water;commerce;0,175945639610291
food_product;dom;water;commerce;0,643111646175385
dairy;dom;water;commerce;0,27605265378952
drinks;dom;water;commerce;0,0151677280664444
process_ind;dom;water;commerce;405,332153320312
clothing;dom;water;commerce;12,049412727356
prod_pretro;dom;water;commerce;116,081268310547
chemicals;dom;water;commerce;245,84912109375
perfumery;dom;water;commerce;15,0534238815308
vehicles;dom;water;commerce;0,41559574007988
wood_product;dom;water;commerce;0,0546038188040257
electricity;dom;water;commerce;0,0576373673975468
water;dom;water;commerce;0
construction;dom;water;commerce;0
commerce;dom;water;commerce;0
air_transpor;dom;water;commerce;0
ground_trans;dom;water;commerce;0
accommodatio;dom;water;commerce;0
communicatio;dom;water;commerce;2,80858588218689
insurance;dom;water;commerce;0
propert_rent;dom;water;commerce;0
imputed_rent;dom;water;commerce;0
tech_act;dom;water;commerce;0
public_admin;dom;water;commerce;0
private_educ;dom;water;commerce;0
private_heal;dom;water;commerce;0
cult_and_rec;dom;water;commerce;0
object_maint;dom;water;commerce;0
personal_ser;dom;water;commerce;0
domestic_ser;dom;water;commerce;0
agriculture;imp;water;commerce;0,0606709122657776
livestock;imp;water;commerce;0,00303354556672275
extractive;imp;water;commerce;0,990213990211487
meat;imp;water;commerce;0
food_product;imp;water;commerce;0,130442455410957
dairy;imp;water;commerce;0,00303354556672275
drinks;imp;water;commerce;0
process_ind;imp;water;commerce;67,2392349243164
clothing;imp;water;commerce;0,00303354556672275
prod_pretro;imp;water;commerce;3,04041361808777
chemicals;imp;water;commerce;59,7131614685059
perfumery;imp;water;commerce;3,97602367401123
vehicles;imp;water;commerce;0,109207645058632
wood_product;imp;water;commerce;0,0455031841993332
electricity;imp;water;commerce;0
water;imp;water;commerce;0
construction;imp;water;commerce;0
commerce;imp;water;commerce;0
air_transpor;imp;water;commerce;0
ground_trans;imp;water;commerce;0
